cz,czname,state,lat,lon,c1980_85,am,rm,amfemale,rmfemale,ammale,rmmale,fracblack,racseg,incseg,segpov25,segafl75,fraccom15,hipc,gini,incsh1,ginibot99,frac2575,loctr,locgexp,schexp,tsr,tsperc,hsdrop,colpc,coltui,colgrad,lfpr,manshare,chimp,tlfpr,migirate,migorate,fracfor,scind,fracrel,crimer,fracsm,fracdiv,fracmar,incgrth
4103,El Dorado,AR,33.42829911887893,-92.68784697004303,7974,37.579,.43772,38.693,.46944,36.5135,.40978,.3436384,.0933336,.0221457,.023424,.0229192,.436969,30514.27,.44884,9.388999999999999,.35495,.49518,.0128945,1389.883,4.7253557,16.560445,-9.727983,.0054867,.0223781,1244.45,-.0692945,.5621301,.2722701,1.45236,.0026725,.008537254,.0130352567,.0096026,-.21225491,.6722053,.0021259,.2704004,.1063052,.5546431000000001,-.0112658
4200,Little Rock,AR,34.79514001555257,-92.34282984518347,49156,37.99,.39308,39.57375,.39907,36.423,.3884,.2067547,.2781138,.0726473,.0648321,.0766673,.2925001,36101.2,.4842,11.732,.36688,.5049,.0166927,1686.617,5.3646824,17.403529,-9.09216,.006978,.0174367,4960.86,-.1135496,.6632895,.1139406,1.352864,.0042819,.0200727902,.0177759038,.022963,-.04735735,.5768307,.0033272,.2465989,.1195451,.5625128,-.0053973
4301,Stuttgart,AR,34.55972865974967,-91.39376537038866,3451,39.83075,.39863,41.01975,.39155,38.556,.40544,.2489024,.1133922,.0180924,.0228579,.015463,.5289947,30499.94,.44503,9.648999999999999,.34854,.47431,.0134976,1426.595,4.6728395,15.863876,-12.25434,.0128819,,,,.57775,.2001415,6.220409,.0043944,.0122095605,.0162054166,.0042314,-.36749741,.6576636,.0014306,.2744706,.1109959,.5679548,-.0003063
4302,Searcy,AR,35.32667878864567,-91.56025087948039,7255,41.313,.37224,42.037,.40824,40.56325,.33357,.0876765,.1350294,.0269893,.0253674,.0290038,.4212119,28364.96,.43444,8.856,.34588,.51408,.0116559,1251.84,4.5325458,17.108798,3.539932,.0070126,.0212035,5684.06,.0590741,.5950115,.1833537,1.798057,.0038212,.0194330181,.0200267164,.0123112,-.74224194,.6104809,.0010708,.1966913,.1053368,.6151683999999999,-.0026362
4401,London,KY,36.98807126851606,-83.99565515296521,10191,39.0955,.35722,40.84225,.37409,37.3725,.34134,.0128268,.1053509,.0283786,.0255241,.0248995,.3448248,22044.17,.51097,13.431,.37666,.47547,.0093803,1163.926,6.0147108,16.713384,-2.237019,.0161044,.0137997,10136,.0275834,.4922809,.1639418,.2754896,.0031082,.0065203442,.0059131587,.0065298,-1.4618113,.5068757,.0004002,.2007874,.1065301,.6090464,.0022491
4402,Richmond,KY,37.61546730710963,-84.2024533951153,7370,38.85325,.34829,39.76425,.37029,37.90225,.32385,.0273964,.1052819,.0506054,.0470205,.0575821,.3499787,25663.87,.42264,7.78,.34484,.50869,.0133128,1205.431,5.9322905,15.890095,-.1567879,-.0026519,.0172034,1728.76,.0668838,.5941269,.2046377,2.07581,.0033472,.0198957473,.0159045555,.0099907,-1.3284847,.4127615,.0021504,.2050258,.10738,.5554757,.0008849
4501,West Liberty,KY,37.65226470465538,-83.44124885409829,3305,38.44575,.34151,40.844,.31924,36.157,.35764,.0197847,.1574551,.0111309,.0094812,.0097048,.2946136,20801.63,.50788,16.386,.34402,.45629,.0092911,1271.852,6.7842424,14.831427,-5.551585,.0298478,.0200453,3750,-.1763683,.4234694,.1377693,.3878955,.0018438,.003908834,.0069557199,.0045332,-1.2892047,.2139435,.0003997,.1986945,.112458,.5880772,-.0138683
4502,Hazard,KY,37.11181288021211,-83.10205360616402,8859,42.679,.2744,43.447,.28552,41.9325,.2645,.0136534,.0957294,.0139384,.0110074,.011205,.3150889,20987.14,.44467,9.422000000000001,.35045,.50149,.0105937,1263.873,6.4418161,15.17781,-7.906068,.0103452,.0254412,1610.46,-.0047999,.4214072,.0581184,.0094766,.0020636,.0035448062,.0061737294,.0047342,-1.3478979,.3514446,.0004359,.1917449,.1016768,.5893362,.0093327
4601,Campbellsville,KY,37.21724704663342,-85.22535283428316,5655,41.917,.33136,43.8205,.34178,39.98,.32252,.0242777,.0670128,.0103294,.0070215,.0104181,.4042495,26922.56,.39437,8.526999999999999,.3091,.52428,.0091337,1624.228,5.7455738,15.50204,.8185197,.0056358,.0239662,9291.530000000001,.0488094,.5706365,.2315264,1.489107,.0037987,.0064229308,.0064828462,.0103398,-.49900086,.6365532,.0010186,.1906754,.1102533,.6051067999999999,-.0102926
4602,Somerset,KY,36.85942106300601,-84.64571733711939,8639,39.055,.39792,40.84675,.42319,37.39825,.37845,.0082593,.0467136,.0211837,.0158969,.0239841,.3718999,24891.55,.46607,11.635,.34972,.48002,.0121247,1270.797,5.8143764,16.584803,-2.443403,.0104389,.0080658,1150,-.0282029,.5287137,.2477431,1.471493,.0034933,.005823473,.0062832208,.0077722,-1.140307,.5383405999999999,.0010383,.1913426,.1068513,.6117108999999999,-.0037197
4701,Greenwood,MS,33.59603430091529,-90.00656247495684,7786,35.5705,.45862,35.763,.48176,35.39,.43524,.5271481,.2232873,.0454371,.0430663,.0472755,.4349828,25756.36,.53933,13.772,.40161,.37759,.0162208,2172.377,4.4806049,18.452564,-17.14452,.0422883,.011881,2746,.030302,.5468919,.2276564,1.388617,.0028464,.0083642239,.0128195989,.0089489,-.76446792,.4744796,.0016277,.3807887,.0867656,.4684726,-.0136064
4702,Clarksdale,MS,34.24861617400549,-90.03447016722298,12357,34.24675,.47959,35.24375,.48551,33.2425,.47374,.479377,.1406819,.021607,.0216368,.0232992,.410059,25221.86,.51977,12.888,.39089,.37292,.0155589,1928.174,4.2944768,18.490688,-17.67537,-.0005083,.0141132,2889.11,.2104029,.5525163,.1750484,1.789186,.003168,.0134569652,.0162513849,.0109836,-.76081555,.4444539,.0013408,.3565924,.0832921,.4494367,-.0123354
4800,Greenville,MS,33.5013937009469,-90.83881011997204,15441,33.6105,.47114,35.53525,.47549,31.637,.46548,.6583261,.2184724,.0464035,.0419807,.0527998,.4975943,23168.96,.52541,11.211,.4133,.31364,.0173896,1800.082,4.3444093,18.695393,-20.08202,.0111936,.0136209,1419.25,-.0138093,.5338187,.187699,.8530554,.0024871,.0074097785,.0141044588,.0065426,-1.0512486,.3727364,.002227,.4336813,.0830527,.4023101,-.0127706
4901,Jackson,TN,35.66019178339113,-88.87547300408349,15411,37.32325,.39669,39.38725,.39393,35.36525,.39833,.2735686,.2231708,.0647912,.0623441,.0662512,.366459,31754.46,.4735,12.857,.34493,.5257500000000001,.0204128,3443.536,4.9654463,,-8.155142,-.0086267,.0252314,6395.61,-.0196639,.6142797,.2587352,2.154541,.0037243,.0158654865,.0152548873,.0167746,-.25140455,.5696638000000001,.003271,.2694692,.1126524,.539585,-.0121626
4902,Dyersburg,TN,35.89379194106771,-89.39668724465618,7312,36.49925,.45121,37.597,.4882,35.415,.416,.287699,.1602823,.0181173,.0145142,.0216887,.4420622,26596.63,.41748,9.444000000000001,.32304,.50778,.0168424,2161.675,4.9508521,,-3.10278,-.005138,.0108541,1294,-.2607131,.5663184,.3161872,1.98367,.0030078,.0147724436,.0173231594,.0110091,-1.4445395,.5043579,.0035276,.3000812,.1207527,.5326793,-.0111835
4903,Lexington,TN,35.63328076294697,-88.22083235018495,3220,40.99425,.36185,41.82875,.35031,40.18975,.37203,.0572587,.0782943,.0106536,.011758,.0117024,.341262,31852.9,.31671,6.22,.25451,.61586,.0128521,1722.025,3.9201511,,1.606849,-.0219051,,,,.596175,.3196151,5.471788,.0040039,.0134346315,.0112512254,.0092856,-1.3984995,.5069958,.0017601,.1942088,.1208604,.6113293,-.0122939
5000,Tupelo,MS,34.12996972010597,-88.731804843267,17558,37.74075,.42111,38.17275,.42495,37.3035,.41754,.2405877,.1234066,.0222542,.0190077,.0228449,.341017,30736.36,.45702,11.467,.34235,.51719,.012618,1983.721,4.3524476,17.939042,-8.119659,-.0084809,.0101126,950,-.1292953,.6274781,.3638909,4.838094,.0032812,.0108811067,.0110732452,.0106262,-.69414314,.6441292,.0012936,.2462136,.1079292,.5685365999999999,-.0101085
5100,Corinth,MS,34.93247108239481,-88.43140342325333,8848,39.04825,.38925,40.4855,.39498,37.68625,.38525,.0785048,.1275759,.0132364,.0158427,.0097044,.3718821,28904.13,.42598,12.3,.30298,.5455,.0128751,2221.806,4.3293422,16.744292,-1.450451,-.0162105,.0077215,1080,-.1590347,.5740742,.335609,7.027881,.003883,.0108410291,.009427989,.0077495,-.76573069,.6183479,.0010463,.1953044,.1132088,.5988222,-.0149596
5201,New Albany,MS,34.64822069772828,-88.99947624324324,4201,39.2955,.42626,39.508,.45876,39.0575,.39642,.1846202,.0877871,.0108396,.0120295,.0101586,.2986745,27596.21,.38927,9.491,.29436,.55686,.0095283,2149.374,4.1114087,18.379613,-1.195666,-.0135597,.0184454,5250,.1449233,.5770562,.3805635,4.225587,.0032891,.0207879883,.0164348692,.0170813,.04714911,.7340908,.0018814,.1958178,.0921451,.5995329,-.0127682
5202,Memphis,TN,35.1083882122657,-89.90212495884202,96037,33.74725,.41649,36.0355,.41738,31.437,.41748,.4319281,.3596896,.1374757,.1288866,.148385,.2235523,37116.07,.58575,17.031,.41544,.4489,.0209017,2868.344,4.7678803,19.685974,-15.57042,.0198577,.0129945,4190.78,-.1321167,.654258,.1156375,1.263423,.0038463,.0181558608,.017201201,.0325004,-.70980416,.4248981,.0020687,.321948,.1064513,.4917489,-.0123322
5300,West Memphis,AR,34.98208222602327,-90.57958330447431,12899,35.2185,.4375,36.58425,.44669,33.83375,.42735,.4709757,.1993571,.0454246,.0456363,.051715,.4158865,25941.66,.45773,8.066000000000001,.37707,.3856,.0145577,1539.684,4.632227,17.212028,-14.36724,.0241037,.0216222,1036.66,-.182974,.5489974,.1580763,4.291703,.0032242,.0109336485,.0168869733,.0087746,-1.1953658,.4759489,.0023352,.3677946,.0973604,.5131308,-.014129
5401,Bowling Green,KY,36.93134396343268,-86.48091311294513,11821,40.35225,.35469,41.0415,.3837,39.66775,.32615,.0718668,.1225152,.0503657,.0442104,.0564821,.3745737,31026.39,.45433,12.093,.3334,.5512899999999999,.0134577,1675.292,5.924689,17.263334,3.097195,-.008198,.0121253,2232.43,.0401588,.6483966,.2446602,.7488985,.0037359,.0152233485,.0127558444,.0273956,-.74686056,.5277790999999999,.001061,.2028652,.1054473,.5740826,-.0084404
5402,Glasgow,KY,36.94703363784718,-85.78501561264216,6335,42.372,.37124,44.24075,.39711,40.4575,.34894,.0373942,.0709323,.0195943,.0142223,.0219095,.3755934,27831.47,.43944,12.307,.31637,.52246,.0117206,1389.639,5.6195842,15.427298,-1.206817,-.006104,,,,.5858744,.2815028,1.100748,.003588,.0093945494,.0094378423,.0084682,-.79233194,.4968937,.0008442,.1849328,.1080988,.6143836,-.0050555
5500,Columbia,TN,35.52215111395626,-87.09092573566861,13139,39.43625,.30425,41.08075,.31367,37.87,.29532,.103643,.1129679,.0410635,.0385166,.0465263,.3043648,32506.85,.38139,8.555999999999999,.29583,.54349,.0177907,2531.746,4.217412,,-4.083395,-.0103593,.0125491,2662.88,-.106235,.6374894,.3050006,2.560138,.0037528,.0220362167,.0208503269,.0148259,-1.2475299,.4717018,.0020787,.1987831,.1126349,.5905232,-.0098158
5600,Nashville,TN,36.15631729717654,-86.65640983768682,88518,38.20225,.35681,39.82975,.36407,36.594,.34884,.1527258,.2494789,.1029113,.0933222,.1123581,.2396549,39832.54,.51668,18.995,.32673,.50619,.0225166,2577.472,5.0880014,,-6.695246,.0144724,.0176517,7970.56,-.0010109,.6889873,.1398584,1.498996,.0042683,.0224152678,.0162419825,.0467003,-.39729533,.4760194,.0019654,.2232894,.1146248,.5490999,-.0084576
5700,Tullahoma,TN,35.38711103863117,-86.21154708006642,9543,39.18275,.37467,40.32825,.37225,38.04675,.37771,.0546742,.0934113,.0171915,.0177251,.0150651,.3704641,32902.6,.42311,10.603,.31708,.5525,.0162003,1833.551,4.6687138,,-2.53982,-.0123547,.0153128,8383.17,-.0317004,.627489,.2766681,2.508818,.0038064,.0172574841,.0150907281,.03172,-.71524742,.5234745,.0013246,.1955378,.1031211,.6077174,-.0130697
5800,Dickson,TN,36.12690887173586,-87.96410730393602,10733,39.72225,.36409,40.48075,.39467,38.96225,.33189,.0624765,.0833239,.020736,.0170801,.0240591,.330303,31373.98,.42832,11.897,.30935,.55928,.0166566,2132.371,4.4407611,,2.488648,-.0133664,.0072353,7860,.0863816,.6034202,.2596578,3.838941,.0035588,.0175020982,.0169377478,.0088655,-.84479362,.5395841,.0018273,.205591,.1160912,.6083897,-.0053142
5900,Clarksville,TN,36.64951034363555,-87.45459164120788,17974,39.1895,.34194,40.5,.35604,37.901,.3296,.1788946,.1333275,.0561459,.0544716,.0523277,.3189429,28961.91,.38272,9.750999999999999,.28521,.60451,.016344,1702.63,5.2979356,17.253008,-.632576,-.0042348,.023804,2147.15,-.0435523,.6727977000000001,.1933247,2.667976,.0033041,.0458543436,.0427677647,.0329669,-1.8281626,.4802368,.0018805,.2033385,.1010347,.6082392,-.0030813
6000,Huntsville,AL,34.70348387155005,-86.75692055685352,39148,38.46875,.36263,39.95825,.38245,37.00625,.34293,.1743591,.2253229,.0889056,.0813636,.0978788,.2862431,37729.73,.44301,10.571,.3373,.48205,.0145424,2946.813,5.1402501,16.47658,-7.678567,-.0063345,.0115477,2761.08,-.1470144,.647024,.2280494,2.479047,.0036155,.0183762748,.0143441952,.0299855,-1.0291858,.5588424,.001501,.2040042,.1076893,.5951259,-.0043037
6100,Gadsden,AL,34.31633122092202,-86.03740861495905,22850,41.1705,.36822,42.441,.36352,39.914,.37128,.0637357,.2651467,.0310089,.0283452,.0316982,.3278927,30841.69,.4407,10.908,.33162,.52874,.0138159,1756.967,4.591274,17.560935,-7.767475,.0090095,.0098662,1449.49,-.0541557,.596471,.2957288,2.006694,.00378,.0109942513,.0123229015,.0263631,-1.0239497,.6204599,.0016171,.1975998,.1098281,.6105398,-.0118726
6200,Florence,AL,34.86554968123468,-87.63898486943501,17174,41.46725,.36069,42.116,.39692,40.83775,.32455,.0898758,.195868,.037123,.0386353,.0366078,.3300049,31580.87,.44803,11.773,.3303,.5284799999999999,.0133791,2708.267,4.8619576,16.638286,-3.31517,-.0069056,.0129903,1919.45,-.1048195,.5749623,.2562524,1.348251,.003058,.0081882386,.0089806487,.0150724,-.83364838,.6086878999999999,.0009093,.1963332,.1023405,.6114683,-.0093346
6301,McMinnville,TN,35.81675477545375,-85.69851626662793,6142,39.344,.36504,40.87325,.37785,37.79325,.35037,.021694,.0635268,.0110214,.0100105,.0092458,.3667996,29411.43,.42554,11.163,.31391,.56046,.0144341,1878.804,4.0851313,,-1.519425,-.0152349,,,,.6139053,.3183326,4.638886,.0033561,.0138419386,.0150399127,.0238956,-1.4120484,.5412708000000001,.002645,.1983959,.1225584,.6047828,-.0167635
6302,Cookeville,TN,36.24301484899944,-85.45306387757984,6616,41.246,.3074,43.33525,.34477,39.15675,.27643,.0113255,.083495,.0276881,.0270631,.0288081,.3799828,28510.27,.45464,11.752,.33712,.55379,.0165271,1838.909,5.8422506,,2.410126,-.026804,.0203331,2222,.1908386,.6036718,.2556426,2.682711,.0035879,.0160021146,.0152701246,.0248218,-1.3262552,.5039446,.0014233,.1779069,.1074232,.5768132,-.0090337
6401,Chattanooga,TN,35.0496508013064,-85.28150570846135,35934,37.94875,.36171,39.2565,.37454,36.66175,.34731,.1344347,.3354933,.0751186,.0730677,.0778065,.2560983,35727.89,.50158,14.485,.35673,.50807,.0170621,2821.395,4.8253305,18.137119,-7.887956,.0259792,.0142606,4482.03,-.0551855,.6356791000000001,.1987081,1.113729,.00396,.0145335868,.0136942487,.0231095,-.40881035,.518442,.0027136,.2283894,.1171966,.5716882,-.0073118
6402,Crossville,TN,35.87948639400369,-84.99165098656167,6834,40.567,.34848,41.833,.35796,39.32,.34208,.0104996,.0760119,.0221304,.026177,.0174383,.338294,29332.51,.42626,10.83,.31796,.51546,.0193378,1364.514,4.4176419,,.4093919,-.0036557,.0095975,11700,.1857858,.5451012,.2688191,2.235503,.0036377,.014626562,.0116993301,.0137218,-1.023776,.4337966,.0014588,.1971794,.1123038,.6322641,-.0070348
6501,Ellijay,GA,34.79296738419619,-84.37639016621253,2670,40.678,.27608,41.37875,.31035,40.02975,.24435,.0016877,.1101119,.008562,.0061746,.0110754,.2920968,31235.46,.40253,7.137,.33116,.51815,.0184406,1555.961,5.1932599,16.982926,-3.837342,.0208401,,,,.5676944,.2543432,.5973786,.0041342,.0230498913,.0168770518,.0364409,-1.1899604,.5177094,.0008554,.1576098,.1102795,.6321846,.0028372
6502,Cleveland,TN,35.30367760441917,-84.67038030703694,14253,39.1795,.3451,40.01975,.36759,38.3535,.32246,.0329185,.0746073,.0356632,.0349443,.0360154,.3426816,30498.56,.41775,9.445,.3233,.55387,.0166462,2213.473,4.2507268,,-4.013262,-.0135378,.019697,5002.3,-.0133304,.611321,.3238671,4.575359,.0038569,.0141128734,.0124878741,.015894,-.64316472,.6272103999999999,.002078,.1836952,.1145339,.6205983,-.0076892
6600,Rome,GA,34.41196438735376,-85.06098787412648,30979,37.42175,.35703,38.3525,.35942,36.52125,.35449,.0778142,.181216,.033903,.0320616,.0329464,.3009139,31876.89,.49056,16.237,.32819,.53878,.0246539,2609.598,5.3244335,16.332649,-4.992054,.0347992,.011953,5002.06,-.1087821,.63419,.339703,1.604705,.0034706,.0147046167,.0131100826,.066078,-1.6828302,.5244654,.0012194,.1801528,.108289,.6044821,-.0169097
6700,Tampa,FL,28.00401150686595,-82.55700891610618,135603,39.1325,.33546,41.19575,.34495,37.09975,.32659,.0990765,.2317798,.0802947,.0627255,.0972603,.2642139,42194.87,.53418,15.27,.38148,.5069399999999999,.0216414,2379.856,6.2278018,18.269956,-2.51364,-.0010604,.0087646,6791.45,.0257131,.5921527,.0825207,.6216088,.0041586,.0411452936,.0245058738,.0976245,-1.0401171,.3786031,,.251904,.1253249,.5368412,-.0124996
6800,Lakeland,FL,27.89780922046044,-81.7145643820617,41237,39.42275,.34039,40.33325,.35517,38.5245,.32514,.1247585,.1712883,.0534333,.0497998,.0552001,.2888854,36101.73,.47654,12.185,.35469,.51264,.0163567,2264.725,5.5694132,18.44986,-7.088095,.0246154,.0150444,6000.84,.0580713,.5555338,.0855685,.3832761,.0034789,.0481405083,.0254635356,.0774182,-1.7296807,.4220297,,.240075,.1068637,.5796941,-.0135146
6900,Sarasota,FL,27.23810585011925,-82.38209451332725,38552,39.22875,.30435,41.66625,.30145,36.805,.30728,.0581478,.2138762,.0670332,.0513505,.0816952,.3185522,52946.79,.54064,17.696,.36368,.51885,.0184313,2477.75,6.456885,18.905424,-1.082141,.0039889,.0039278,4013.37,-.029855,.5041241,.0776059,.6238203,.0050477,.0428727604,.0228922682,.0917644,-.53302715,.4032456,,.229526,.1097937,.6015052,-.0126501
7000,Miami,FL,25.8870661261968,-80.22065787585052,236349,41.452,.26672,43.64475,.27291,39.11175,.26271,.1911066,.330481,.1052385,.0883246,.1199379,.1978954,38110.36,.63218,18.867,.44351,.43189,.0274785,3154.639,6.8953883,21.256389,-6.99948,.0057197,.0091002,7491.22,.038823,.597902,.067617,.8871078999999999,.0030114,.0217746903,.0274885875,.3968422,-2.1414285,.4197457,,.2576536,.1172359,.5016344,-.0129565
7100,Port St. Lucie,FL,26.79095586822721,-80.25281665719611,87119,38.99625,.30329,41.17625,.30897,36.7805,.29898,.1286175,.2479631,.1024742,.0815084,.1222393,.2603363,55175.25,.61041,20.816,.40225,.46605,.0268987,2839.394,6.8519079,19.368591,-5.311319,-.0081234,.007174,5061.67,-.0597412,.5489249,.0639882,.4750145,.0040451,.0468543135,.0302151038,.1572244,-1.4330216,.5158997,,.2264943,.1072909,.5691419,-.0200907
7200,Cape Coral,FL,26.4628618636651,-81.79164600542063,32850,39.508,.30116,41.13475,.31119,37.865,.2918,.0563643,.2634515,.0784028,.0586032,.0946042,.2734653,55874.96,.57443,17.022,.40421,.494,.0246571,3061.406,6.8957333,18.631995,-4.292954,.0231182,.0072227,2298.9,-.0548926,.5313566,.0435916,.168609,.0046312,.0666421096,.0263829603,.1246547,-1.240414,.3771865,,.2152711,.1075948,.6102133,-.0157108
7300,Palm Bay,FL,28.12327504273221,-80.64256708182573,38361,39.41625,.30721,41.62675,.31263,37.2025,.30222,.081826,.143526,.0705573,.0599208,.0787849,.2997327,45263.89,.46931,14.294,.32637,.5440700000000001,.0199416,2411.98,5.6280931,18.007947,9.035924,-.0151621,.0067891,6751.32,.1013232,.5610914,.1233566,1.067125,.0039438,.0471199656,.0263944451,.0681264,-.79930828,.4139588,,.2267321,.1193846,.5827481,-.007708
7400,Orlando,FL,28.59307861245323,-81.43402267272245,114691,39.114,.32616,41.1825,.33258,37.0345,.31934,.1332771,.1811229,.0829128,.0643799,.1004295,.2122663,38369.94,.52439,14.236,.38203,.50396,.0264076,2579.061,5.6949788,19.883805,-2.660199,.0040546,.0123682,2759.35,.1303632,.6461213,.0666701,.4622658,.0033255,.0574743243,.0340855147,.1177467,-1.7556758,.3795092,,.2313707,.110324,.5433002,-.0124728
7500,Deltona,FL,29.15495960017913,-81.23242306649114,34689,39.173,.30836,41.0885,.32606,37.35925,.29081,.1003783,.1955437,.0484383,.0488195,.0455635,.3028328,38458.95,.46489,11.814,.34675,.52367,.0254464,2775.305,5.830892,17.581508,.4340333,-.0252629,.0088716,8990.16,.0535777,.5407081,.092297,.5387094,.0039741,.0511179955,.0275497784,.0624876,-1.3901051,.3735358,,.2489166,.1199722,.5651869,-.0101759
7600,Jacksonville,FL,30.2818126239869,-81.65338068484641,91835,37.532,.36144,39.65725,.37073,35.3265,.35394,.2129964,.2227334,.0880861,.0780419,.0978412,.2291092,38502.16,.47676,13.686,.3399,.54389,.0209265,3180.138,5.3530667,19.901085,-.7628953000000001,.0319007,.0067987,4409.05,.0197913,.6667396,.0778893,.3528474,.0041631,.0364775609,.0278126211,.0518514,-1.4407076,.4268222,.0022244,.2519287,.1241887,.546492,-.0061083
7700,Lake City,FL,30.22268352335237,-83.01461193904549,11473,38.742,.37392,39.9885,.38662,37.5605,.36242,.2055513,.1176934,.0142915,.016908,.0092029,.3389803,25561.31,.4147,8.856999999999999,.32613,.49919,.0197449,2370.31,5.5922385,18.818978,-5.550714,-.0094819,.0133605,1179.79,.0981479,.5240371,.1174586,.2014772,.0034384,.0223988777,.0130264872,.0290442,-1.7738245,.4113431,,.2462587,.1218685,.5504197,-.0033571
